0.0, 0.0, 0.0
1.0, 0.0, 0.0
1.0, 1.0, -225.0
0.0, 1.0, -225.0
0.125, 0.0, 0.0
0.25, 0.0, 0.0
0.375, 0.0, 0.0
0.5, 0.0, 0.0
0.625, 0.0, 0.0
0.75, 0.0, 0.0
0.875, 0.0, 0.0
1.0, 0.125, -28.125
1.0, 0.25, -56.25
1.0, 0.375, -84.375
1.0, 0.5, -112.5
1.0, 0.625, -140.625
1.0, 0.75, -168.75
1.0, 0.875, -196.875
0.875, 1.0, -225.0
0.75, 1.0, -225.0
0.625, 1.0, -225.0
0.5, 1.0, -225.0
0.375, 1.0, -225.0
0.25, 1.0, -225.0
0.125, 1.0, -225.0
0.0, 0.875, -196.875
0.0, 0.75, -168.75
0.0, 0.625, -140.625
0.0, 0.5, -112.5
0.0, 0.375, -84.375
0.0, 0.25, -56.25
0.0, 0.125, -28.125
-1.0, 0.0, 0.0
0.0, 0.0, 0.0
0.0, 1.0, -225.0
-1.0, 1.0, -225.0
-0.875, 0.0, 0.0
-0.75, 0.0, 0.0
-0.625, 0.0, 0.0
-0.5, 0.0, 0.0
-0.375, 0.0, 0.0
-0.25, 0.0, 0.0
-0.125, 0.0, 0.0
0.0, 0.125, -28.125
0.0, 0.25, -56.25
0.0, 0.375, -84.375
0.0, 0.5, -112.5
0.0, 0.625, -140.625
0.0, 0.75, -168.75
0.0, 0.875, -196.875
-0.125, 1.0, -225.0
-0.25, 1.0, -225.0
-0.375, 1.0, -225.0
-0.5, 1.0, -225.0
-0.625, 1.0, -225.0
-0.75, 1.0, -225.0
-0.875, 1.0, -225.0
-1.0, 0.875, -196.875
-1.0, 0.75, -168.75
-1.0, 0.625, -140.625
-1.0, 0.5, -112.5
-1.0, 0.375, -84.375
-1.0, 0.25, -56.25
-1.0, 0.125, -28.125
-1.0, -1.0, 225.0
0.0, -1.0, 225.0
0.0, 0.0, 0.0
-1.0, 0.0, 0.0
-0.875, -1.0, 225.0
-0.75, -1.0, 225.0
-0.625, -1.0, 225.0
-0.5, -1.0, 225.0
-0.375, -1.0, 225.0
-0.25, -1.0, 225.0
-0.125, -1.0, 225.0
0.0, -0.875, 196.875
0.0, -0.75, 168.75
0.0, -0.625, 140.625
0.0, -0.5, 112.5
0.0, -0.375, 84.375
0.0, -0.25, 56.25
0.0, -0.125, 28.125
-0.125, 0.0, 0.0
-0.25, 0.0, 0.0
-0.375, 0.0, 0.0
-0.5, 0.0, 0.0
-0.625, 0.0, 0.0
-0.75, 0.0, 0.0
-0.875, 0.0, 0.0
-1.0, -0.125, 28.125
-1.0, -0.25, 56.25
-1.0, -0.375, 84.375
-1.0, -0.5, 112.5
-1.0, -0.625, 140.625
-1.0, -0.75, 168.75
-1.0, -0.875, 196.875
0.0, -1.0, 225.0
1.0, -1.0, 225.0
1.0, 0.0, 0.0
0.0, 0.0, 0.0
0.125, -1.0, 225.0
0.25, -1.0, 225.0
0.375, -1.0, 225.0
0.5, -1.0, 225.0
0.625, -1.0, 225.0
0.75, -1.0, 225.0
0.875, -1.0, 225.0
1.0, -0.875, 196.875
1.0, -0.75, 168.75
1.0, -0.625, 140.625
1.0, -0.5, 112.5
1.0, -0.375, 84.375
1.0, -0.25, 56.25
1.0, -0.125, 28.125
0.875, 0.0, 0.0
0.75, 0.0, 0.0
0.625, 0.0, 0.0
0.5, 0.0, 0.0
0.375, 0.0, 0.0
0.25, 0.0, 0.0
0.125, 0.0, 0.0
0.0, -0.125, 28.125
0.0, -0.25, 56.25
0.0, -0.375, 84.375
0.0, -0.5, 112.5
0.0, -0.625, 140.625
0.0, -0.75, 168.75
0.0, -0.875, 196.875
